nl_text,code_snippet
getting task_id inside a celery task,print(celery.current_task.task_id)
check if all values in the columns of a numpy matrix `a` are same,"np.all(a == a[(0), :], axis=0)"
replace value in any column in pandas dataframe,"pd.to_numeric(df.stack(), 'coerce').unstack()"
json to model a class using django,"[{'model': 'myapp.user', 'pk': '89900', 'fields': {'name': 'Clelio de Paula'}}]"
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to tuple","from functools import reduce
reduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))"
matplotlib in python - drawing shapes and animating them,plt.show()
flask sqlalchemy query with keyword as variable,"User.query.filter_by(hometown='New York', university='USC')"
pulling a random word/string from a line in a text file in python,print(random.choice(open('WordsForGames.txt').readline().split()))
"in python's argparse module, how can i disable printing subcommand choices between curly brackets?",parser.parse_args()
"how to change [1,2,3,4] to '1234' using python",""""""""""""".join([1, 2, 3, 4])"
delete every non `utf-8` characters from a string `line`,"line = line.decode('utf-8', 'ignore').encode('utf-8')"
create a key `key` if it does not exist in dict `dic` and append element `value` to value.,"dic.setdefault(key, []).append(value)"
putting a variable inside a string (python),plot.savefig('hanning' + str(num) + '.pdf')
best way to plot an angle between two lines in matplotlib,"ax.set_ylim(0, 5)"
python convert fraction to decimal,float(a)
django queryset filter for backwards related fields,Project.objects.filter(action__person=person)
python: mysqldb. how to get columns name without executing select * in a big table?,cursor.execute('SELECT * FROM table_name WHERE 1=0')
generate all possible strings from a list of token,"print([''.join(a) for a in combinations(['hel', 'lo', 'bye'], 2)])"
print number `value` as thousands separators,"'{:,}'.format(value)"
get first non-null value per each row from dataframe `df`,df.stack().groupby(level=0).first()
how do i configure spacemacs for python 3?,python - -version
sorting a list of dicts by dict values,"sorted(a, key=lambda i: list(i.values())[0], reverse=True)"
remove anything following first character that is not a letter in a string in python,"re.split('[^A-Za-z ]|  ', 'Are you 9 years old?')[0].strip()"
storing a matlab file using python,"scipy.io.savemat('test.mat', data)"
call a function through a variable in python,_w()
how to zip two lists of lists in python?,"[sum(x, []) for x in zip(L1, L2)]"
how to do pearson correlation of selected columns of a pandas data frame,"df.corr().iloc[:-1, (-1)]"
convert pandas dataframe to csv string,df.to_csv()
ordering django queryset by an @property,"sorted(Thing.objects.all(), key=lambda t: t.name)"
inserting json into mysql using python,"db.execute('INSERT INTO json_col VALUES %s', json_value)"
python dict to numpy structured array,"numpy.array([(key, val) for key, val in result.items()], dtype)"
how does the axis parameter from numpy work?,"e.shape == (3, 2, 2)"
what is the best way to remove a dictionary item by value in python?,"{key: val for key, val in list(myDict.items()) if val != 42}"
how to deal with unstable data received from rfid reader?,cache.get('data')
what is the definition of mean in pandas data frame?,print(df['col'][0:i].mean())
"get a list of tuples of every three consecutive items in list `[1, 2, 3, 4, 5, 6, 7, 8, 9]`","list(zip(*((iter([1, 2, 3, 4, 5, 6, 7, 8, 9]),) * 3)))"
"join list of numbers `[1,2,3,4] ` to string of numbers.",""""""""""""".join([1, 2, 3, 4])"
regex python adding characters after a certain word,"re.sub('(get)', '\\1@', text)"
how do you calculate the greatest number of repetitions in a list?,"print(max(result, key=lambda a: a[1]))"
arrows in matplotlib using mplot3d,plt.show()
python: reduce (list of strings) -> string,print('.'.join([item[0] for item in data]))
how do i set cell values in `np.array()` based on condition?,"np.put(arr, np.where(~np.in1d(arr, valid))[0], 0)"
python: how to check a string for substrings from a list?,any(substring in string for substring in substring_list)
matplotlib fill beetwen multiple lines,plt.show()
python image library produces a crappy quality jpeg when i resize a picture,"im.save(thumbnail_file, 'JPEG', quality=90)"
seaborn plot including different distributions of the same data,"sns.pointplot(x='grp', y='val', hue='grp', data=df)"
create a flat dictionary by summing values associated with similar keys in each dictionary of list `dictlist`,"dict((key, sum(d[key] for d in dictList)) for key in dictList[0])"
check whether a path is valid in python without creating a file at the path's target,"open(filename, 'r')"
"write line ""hello"" to file `somefile.txt`","with open('somefile.txt', 'a') as the_file:
    the_file.write('Hello\n')"
python: confusions with urljoin,"urljoin('some', 'thing')"
compare python pandas dataframes for matching rows,"pd.merge(df1, df2, on=common_cols, how='inner')"
how to get the label of a choice in a django forms choicefield?,{{OBJNAME.get_FIELDNAME_display}}
how to keep a python script output window open?,input('Press enter to exit ;)')
best way to structure a tkinter application,root.mainloop()
test if lists share any items in python,any(i in a for i in b)
"remove all instances of `[1, 1]` from a list `a`","[x for x in a if x != [1, 1]]"
shutdown and restart a computer running windows from script,"subprocess.call(['shutdown', '/r'])"
python - way to recursively find and replace string in text files,"findReplace('some_dir', 'find this', 'replace with this', '*.txt')"
pythonic way to associate list elements with their indices,"d = dict((y, x) for x, y in enumerate(t))"
regex search and split string 'aaa bbb ccc ddd eee fff' by delimiter '(d(d)d)',"re.split('(d(d)d)', 'aaa bbb ccc ddd eee fff', 1)"
how to use the user_passes_test decorator in class based views?,"return super(UserSettingsView, self).dispatch(*args, **kwargs)"
calculate the date six months from the current date,print((datetime.date.today() + datetime.timedelta(((6 * 365) / 12))).isoformat())
hexagonal self-organizing map in python,"(i + 1, j), (i - 1, j), (i, j - 1), (i, j + 1), (i - 1, j - 1), (i + 1, j - 1)"
how to determine pid of process started via os.system,proc.terminate()
"add header `('cookie', 'cookiename=cookie value')` to mechanize browser `br`","br.addheaders = [('Cookie', 'cookiename=cookie value')]"
different levels of logging in python,logger.setLevel(logging.DEBUG)
how can i compare a date and a datetime in python?,"datetime.datetime(d.year, d.month, d.day)"
removing the first folder in a path,os.path.join(*x.split(os.path.sep)[2:])
pandas groupby: count the number of occurences within a time range for each group,df['WIN1'] = df['WIN'].map(lambda x: 1 if x == 'Yes' else 0)
how to find all possible sequences of elements in a list?,"map(list, permutations([2, 3, 4]))"
confusing with the usage of regex in python,"re.search('[a-z]*', '1234')"
"sort a list of tuples 'unsorted' based on two elements, second and third","sorted(unsorted, key=lambda element: (element[1], element[2]))"
how do i display current time using python + django?,now = datetime.datetime.now().strftime('%H:%M:%S')
select dataframe rows between two dates,df['date'] = pd.to_datetime(df['date'])
set time zone `europe/istanbul` in django,TIME_ZONE = 'Europe/Istanbul'
how do i transform a multi-level list into a list of strings in python?,"a = [('A', 'V', 'C'), ('A', 'D', 'D')]"
create list of 'size' empty strings,strs = ['' for x in range(size)]
js date object to python datetime,"datetime.strptime('Tue, 22 Nov 2011 06:00:00 GMT', '%a, %d %b %Y %H:%M:%S %Z')"
creating a json response using django and python,return JsonResponse({'foo': 'bar'})
create a list containing the multiplication of each elements at the same index of list `lista` and list `listb`,"[(a * b) for a, b in zip(lista, listb)]"
encode string `s` to utf-8 code,s.encode('utf8')
parsing xml with namespace in python via 'elementtree',root.findall('{http://www.w3.org/2002/07/owl#}Class')
replace one item in a string with one item from a list,"list(replace([1, 2, 3, 2, 2, 3, 1, 2, 4, 2], to_replace=2, fill='apple'))"
reverse sort items in dictionary `mydict` by value,"sorted(iter(mydict.items()), key=itemgetter(1), reverse=True)"
merge a nested dictionary `dicts` into a flat dictionary by concatenating nested values with the same key `k`,{k: [d[k] for d in dicts] for k in dicts[0]}
how do i abort the execution of a python script?,sys.exit()
counting the number of non-nan elements in a numpy ndarray matrix in python,np.count_nonzero(~np.isnan(data))
issue with pandas boxplot within a subplot,"df.pivot('val', 'day', 'val').boxplot(ax=ax)"
python 2.7 counting number of dictionary items with given value,sum(d.values())
how to clear the screen in python,os.system('clear')
sum up column values in pandas dataframe,"df.groupby(['score', 'type']).sum()"
convert python datetime to epoch with strftime,"datetime.datetime(2012, 4, 1, 0, 0).timestamp()"
how to get the size of tar.gz in (mb) file in python,os.path.getsize('large.tar.gz') >> 20
convert binary string to list of integers using python,"[int(s[i:i + 3], 2) for i in range(0, len(s), 3)]"
python and sqlite: insert into table,connection.commit()
"in django, how do i check if a user is in a certain group?","return user.groups.filter(name__in=['group1', 'group2']).exists()"
convert string to numpy array,"print(np.array(list(mystr), dtype=int))"
how to import a module from a folder next to the current folder?,"sys.path.insert(0, os.path.dirname(os.path.dirname(os.path.abspath(__file__))))"
deploy flask app as windows service,app.run()
how to subset a data frame using pandas based on a group criteria?,df.loc[df.groupby('User')['X'].filter(lambda x: x.sum() == 0).index]
kdb+ like asof join for timeseries data in pandas?,df1.apply(lambda x: x.asof(df2.index))
can i extend within a list of lists in python?,"[[1, 100313, 0, 0, 1], [2, 100313, 0, 0, 1], [1, 100314, 0, 1, 0], [3, 100315]]"
"how to use applymap, lambda and dataframe together to filter / modify dataframe in python?",df.fillna('o')
find index of last occurrence of a substring in a string,s.rfind('l')
run shell command 'rm -r some.file' in the background,"subprocess.Popen(['rm', '-r', 'some.file'])"
wildcard matching a string in python regex search,pattern = '6 of\\s+(.+?)\\s+fans'
how to use popen to run backgroud process and avoid zombie?,"signal.signal(signal.SIGCHLD, signal.SIG_IGN)"
importing files in python from __init__.py,__init__.py
pandas: how to increment a column's cell value based on a list of ids,"my_df.loc[my_df['id'].isin(ids), 'other_column'] += 1"
how to annotate a range of the x axis in matplotlib?,"ax.annotate('important\npart', xy=(5, 1.5), ha='center', va='center')"
get current ram usage of current program,"pid = os.getpid()
py = psutil.Process(pid)
memoryUse = (py.memory_info()[0] / (2.0 ** 30))"
how to convert sql query result to pandas data structure?,"df = pd.read_sql(sql, cnxn)"
how to write unix end of line characters in windows using python,"f = open('file.txt', 'wb')"
don't understand this python for loop,"[('pos1', 'target1'), ('pos2', 'target2')]"
google app engine: webtest simulating logged in user and administrator,os.environ['USER_IS_ADMIN'] = '1'
print a string `value` with string formatting,"print('Value is ""{}""'.format(value))"
python: how to import other python files,__init__.py
how to convert hex string to hex number?,"print('%x' % int('2a', 16))"
using selenium in python to click/select a radio button,"browser.find_elements_by_css(""input[type='radio'][value='SRF']"").click"
how to get the values from a numpy array using multiple indices,"print(arr[[1, 4, 5]])"
element-wise minimum of multiple vectors in numpy,"np.array([np.arange(3), np.arange(2, -1, -1), np.ones((3,))]).min(axis=0)"
fastest way to find the magnitude (length) squared of a vector field,"np.einsum('...j,...j->...', vf, vf, dtype=np.double)[-1, -1, -1]"
what would be the python code to add time to a specific timestamp?,"k.strftime('%H:%M:%S,%f ')"
is there any way to get a repl in pydev?,pdb.set_trace()
add column sum as new column in pyspark dataframe,"newdf = df.withColumn('total', sum(df[col] for col in df.columns))"
how to print more than one value in a list comprehension?,"[[word, len(word), word.upper()] for word in sent]"
convert a string to integer with decimal in python,int(Decimal(s))
make a 60 seconds time delay,time.sleep(60)
gnuplot linecolor variable in matplotlib?,plt.show()
how to profile my code?,"cProfile.runctx('Your code here', globals(), locals(), 'output_file')"
why i can't convert a list of str to a list of floats?,C1 = [float(i) for i in C if i]
easiest way to replace a string using a dictionary of replacements?,pattern = re.compile('|'.join(list(d.keys())))
remove none value from a list without removing the 0 value,[x for x in L if x is not None]
how to indent python list-comprehensions?,[transform(x) for x in results if condition(x)]
get number in list `mylist` closest in value to number `mynumber`,"min(myList, key=lambda x: abs(x - myNumber))"
sort a list 'lst' in descending order.,"sorted(lst, reverse=True)"
convert bytes to a python string,"""""""hello"""""".decode(encoding)"
is it possible to create a dynamic localized scope in python?,foo()
numpy repeat for 2d array,"res = np.zeros((arr.shape[0], m), arr.dtype)"
string regex two mismatches python,"re.findall('(?=(SS..|S.Q.|S..P|.SQ.|.S.P|..QP))', s)"
appending to list in python dictionary,"dates_dict.setdefault(key, []).append(date)"
check if value 'one' is among the values of dictionary `d`,'one' in iter(d.values())
is there a quick way to get the r equivalent of ls() in python?,"['__builtins__', '__doc__', '__loader__', '__name__', '__package__']"
python regex pattern max length in re.compile?,stopword_pattern.match('1999')
beautifulsoup find tag 'div' with styling 'width=300px;' in html string `soup`,"soup.findAll('div', style='width=300px;')"
counting positive elements in a list with python list comprehensions,sum(x > 0 for x in frequencies)
find first non-zero value in each row of pandas dataframe,"df.replace(0, np.nan).bfill(1).iloc[:, (0)]"
using a global dictionary with threads in python,global_dict['bar'] = 'hello'
django get all records of related models,Activity.objects.filter(list__topic__user=my_user)
dirty fields in django,"super(Klass, self).save(*args, **kwargs)"
pandas dataframe to list,list(set(df['a']))
how to disable the window maximize icon using pyqt4?,win.setWindowFlags(QtCore.Qt.WindowMinimizeButtonHint)
find maximum with lookahead = 4 in a list `arr`,"[max(abs(x) for x in arr[i:i + 4]) for i in range(0, len(arr), 4)]"
multiplying a string by zero,s * (a + b) == s * a + s * b
find the last substring after a character,"""""""foo:bar:baz:spam:eggs"""""".rsplit(':', 3)"
converting byte string in unicode string,c.decode('unicode_escape')
copy keys to a new dictionary (python),set(d.keys())
how to set a cell to nan in a pandas dataframe,"pd.to_numeric(df['y'], errors='coerce')"
how to create a density plot in matplotlib?,plt.show()
is it possible to get widget settings in tkinter?,"w = Label(root, text='Hello, world!')"
change legend size to 'x-small' in upper-left location,"pyplot.legend(loc=2, fontsize='x-small')"
change user agent for selenium driver,driver.execute_script('return navigator.userAgent')
how do i pull a recurring key from a json?,print(item['name'])
sqlalchemy add child in one-to-many relationship,"parent = relationship('Parent', backref=backref('children', lazy='noload'))"
convert array `a` into a list,numpy.array(a).reshape(-1).tolist()
django middleware - how to edit the html of a django response object?,"response.content = response.content.replace('BAD', 'GOOD')"
python matplotlib: change colorbar tick width,CB.lines[0].set_linewidth(10)
python: how do i format a date in jinja2?,{{car.date_of_manufacture.strftime('%Y-%m-%d')}}
pythonically add header to a csv file,writer.writeheader()
change specific value in csv file via python,"df.to_csv('test.csv', index=False)"
is there a way to get a list of column names in sqlite?,names = [description[0] for description in cursor.description]
surface plots in matplotlib,plt.show()
matplotlib/pyplot: how to enforce axis range?,fig.savefig('the name of your figure')
get current url in python,self.request.url
"serialize dictionary `d` as a json formatted string with each key formatted to pattern '%d,%d'","simplejson.dumps(dict([('%d,%d' % k, v) for k, v in list(d.items())]))"
how to print dataframe without index,print(df.to_string(index=False))
list is a subset of another list,"set(map(tuple, listB)) <= set(map(tuple, listA))"
count how many of an object type there are in a list python,"sum(isinstance(x, int) for x in a)"
how to create a self resizing grid of buttons in tkinter?,root.mainloop()
how to get a padded slice of a multidimensional array?,arr[-2:2]
how to iterate over unicode characters in python 3?,print('U+{:04X}'.format(i))
python mysqldb typeerror: not all arguments converted during string formatting,"cur.execute(""SELECT * FROM records WHERE email LIKE '%s'"", (search,))"
remove first and last lines of string `s`,s[s.find('\n') + 1:s.rfind('\n')]
matplotlib - hiding specific ticks on x-axis,plt.show()
how to run webpage code with phantomjs via ghostdriver (selenium),driver.get('http://stackoverflow.com')
get logical xor of `a` and `b`,(bool(a) != bool(b))
removing control characters from a string `s`,return ''.join(ch for ch in s if unicodedata.category(ch)[0] != 'C')
create `list2` to contain the lists from list `list1` excluding the empty lists from `list1`,list2 = [x for x in list1 if x]
get all combination of 3 binary values,"lst = list(itertools.product([0, 1], repeat=3))"
how to create a ratings csr_matrix in scipy?,"scipy.sparse.csr_matrix([column['rating'], column['user'], column['movie']])"
how to convert a string representing a binary fraction to a number in python,"return int(s[1:], 2) / 2.0 ** (len(s) - 1)"
python - how to call bash commands with pipe?,"subprocess.call('tar c my_dir | md5sum', shell=True)"
python - numpy - tuples as elements of an array,"a = zeros((ph, pw), dtype=(float, 3))"
create dict of squared int values in range of 100,{(x ** 2) for x in range(100)}
get the number of values in list `j` that is greater than 5,len([1 for i in j if (i > 5)])
python/django: how to remove extra white spaces & tabs from a string?,""""""" """""".join(s.split())"
accessing form fields as properties in a django view,print(myForm.cleaned_data.get('description'))
"fetch all elements in a dictionary `parent_dict`, falling between two keys 2 and 4","dict((k, v) for k, v in parent_dict.items() if 2 < k < 4)"
how to get transparent background in window with pygtk and pycairo?,win.show()
python pandas: how to move one row to the first row of a dataframe?,"df = pd.DataFrame(np.random.randn(10, 5), columns=['a', 'b', 'c', 'd', 'e'])"
"reduce the first element of list of strings `data` to a string, separated by '.'",print('.'.join([item[0] for item in data]))
setting matplotlib colorbar range,"quadmesh.set_clim(vmin=0, vmax=15)"
encode each value to 'utf8' in the list `employeelist`,[x.encode('UTF8') for x in EmployeeList]
create list `c` containing items from list `b` whose index is in list `index`,c = [b[i] for i in index]
django - filter queryset by charfield value length,MyModel.objects.extra(where=['CHAR_LENGTH(text) > 254'])
convert unicode/utf-8 string to lower/upper case using pure & pythonic library,print('\xc4\x89'.decode('utf-8').upper())
how to delete rows from a pandas dataframe based on a conditional expression,df[df['column name'].map(len) < 2]
pandas dataframe to sqlite,"df = pd.DataFrame({'TestData': [1, 2, 3, 4, 5, 6, 7, 8, 9]}, dtype='float')"
output data from all columns in a dataframe in pandas,"pandas.set_option('display.max_columns', None)"
how can i detect dos line breaks in a file?,"print(open('myfile.txt', 'U').read())"
how to pass arguments as tuple to odeint?,"odeint(func, y0, t, a, b, c)"
how to get yesterday in python,datetime.datetime.now() - datetime.timedelta(days=1)
sort list of date strings 'd',"sorted(d, key=lambda x: datetime.datetime.strptime(x, '%m-%Y'))"
table legend with header in matplotlib,plt.show()
create a new column `weekday` in pandas data frame `data` based on the values in column `my_dt`,data['weekday'] = data['my_dt'].apply(lambda x: x.weekday())
percentage match in pandas dataframe,(trace_df['ratio'] > 0).mean()
"how do i sort a list with ""nones last""","sorted(lis, key=lambda a: Infinity() if a['name'] is None else a['name'])"
select the first row grouped per level 0 of dataframe `df`,"df.groupby(level=0, as_index=False).nth(0)"
change the number of colors in matplotlib stylesheets,h.set_color('r')
format strings and named arguments in python,"""""""{} {}"""""".format(10, 20)"
pandas - fillna with another column,df['Cat1'].fillna(df['Cat2'])
"find all digits in string '6,7)' and put them to a list","re.findall('\\d|\\d,\\d\\)', '6,7)')"
how do i change the axis tick font in a matplotlib plot when rendering using latex?,"rc('text.latex', preamble='\\usepackage{cmbright}')"
how can i remove text within parentheses with a regex?,"re.sub('\\([^)]*\\)', '', filename)"
"difference between using commas, concatenation, and string formatters in python",print('here is a number: ' + str(2))
convert pandas group by object to multi-indexed dataframe with indices 'name' and 'destination',"df.set_index(['Name', 'Destination'])"
how do i permanently set the current directory to the desktop in python?,os.chdir('C:/Users/Name/Desktop')
how do i draw a grid onto a plot in python?,"plt.rc('grid', linestyle='-', color='black')"
printing multiples of numbers,"print(list(range(n, (m + 1) * n, n)))"
insert row into excel spreadsheet using openpyxl in python,"wb.create_sheet(0, 'Sheet1')"
"selecting element ""//li/label/input"" followed by text ""polishpottery"" with selenium webdriver `driver`","driver.find_element_by_xpath(""//li/label/input[contains(..,'polishpottery')]"")"
how to compute a new column based on the values of other columns in pandas - python,df['c'] = (df.a.str[-1] == df.b).astype(int)
create a file 'filename' with each tuple in the list `mylist` written to a line,"open('filename', 'w').write('\n'.join('%s %s' % x for x in mylist))"
convert utf-8 with bom string `s` to utf-8 with no bom `u`,u = s.decode('utf-8-sig')
python requests multipart http post,"requests.post(url, headers=headers, files=files, data=data)"
python pandas : how to skip columns when reading a file?,"a = pd.read_table('file', header=None, sep=' ', usecols=list(range(8)))"
adding calculated column(s) to a dataframe in pandas,"d.apply(lambda row: min([row['A'], row['B']]) - row['C'], axis=1)"
python pandas plot is a no-show,plt.show()
python: transform a list of lists of tuples,"map(list, zip(*main_list))"
inserting json into mysql using python,"db.execute('INSERT INTO json_col VALUES %s', json_value)"
escape string python for mysql,cursor.execute(sql)
find the newest folder in a directory in python,all_subdirs = [d for d in os.listdir('.') if os.path.isdir(d)]
list of all unique characters in a string?,list(set('aaabcabccd'))
format output data in pandas to_html,print(df.to_html(float_format=lambda x: '%10.2f' % x))
split string `input` based on occurrences of regex pattern '[ ](?=[a-z]+\\b)',"re.split('[ ](?=[A-Z]+\\b)', input)"
"pandas : merge two columns, every other row","df.stack().reset_index(level=[0, 1], drop=True)"
how does one convert a .net tick to a python datetime?,"datetime.datetime(1, 1, 1) + datetime.timedelta(microseconds=ticks / 10)"
how to merge two dataframe in pandas to replace nan,"a.where(~np.isnan(a), other=b, inplace=True)"
saving a numpy array with mixed data,"numpy.savetxt('output.dat', my_array.reshape((1, 8)), fmt='%f %i ' * 4)"
get unique values from a list in python,mynewlist = list(myset)
creating 2d dictionary in python,dict_names['d1']['name']
how to sort tire sizes in python,"sorted(nums, key=lambda x: tuple(reversed(list(map(int, x.split('/'))))))"
how to modify choices of modelmultiplechoicefield,self.fields['author'].queryset = choices
python beautifulsoup extract specific urls,"soup.find_all('a', href=re.compile('http://www\\.iwashere\\.com/'))"
pyqt qtcpserver: how to return data to multiple clients?,app.exec_()
'in-place' string modifications in python,s = ''.join(F(c) for c in s)
how to read lines from mmap file in python?,print(line.rstrip())
binning a numpy array,"print(data.reshape(-1, 2).mean(axis=1))"
creating a unicode xml from scratch with python 3.2,"tree.write('c.xml', encoding='utf-8')"
"searching if the values on a list is in the dictionary whose format is key-string, value-list(strings)","[key for item in lst for key, value in list(my_dict.items()) if item in value]"
find all the indexes in a numpy 2d array where the value is 1,zip(*np.where(a == 1))
using python logging in multiple modules,loggerB = logging.getLogger(__name__ + '.B')
finding consecutive segments in a pandas data frame,"df.reset_index().groupby(['A', 'block'])['index'].apply(np.array)"
"python: dictionary to string, custom format?","""""""<br/>"""""".join([('%s:: %s' % (key, value)) for key, value in list(d.items())])"
get a list `no_integers` of all the items in list `mylist` that are not of type `int`,"no_integers = [x for x in mylist if not isinstance(x, int)]"
how do i add space between two variables after a print in python,"print('{0}  {1}'.format(count, conv))"
how to initialize multiple columns to existing pandas dataframe,df.reindex(columns=list['abcd'])
problems trying to format currency with python (django),"locale.setlocale(locale.LC_ALL, '')"
how to do many-to-many django query to find book with 2 given authors?,Book.objects.filter(author__id=1).filter(author__id=2)
delete all objects in a list,del mylist[:]
"test if either of strings `a` or `b` are members of the set of strings, `['b', 'a', 'foo', 'bar']`","set(['a', 'b']).issubset(['b', 'a', 'foo', 'bar'])"
using a variable in xpath in python selenium,"driver.find_element_by_xpath(""//option[@value='"" + state + ""']"").click()"
"string formatting with ""{0:d}"" doesn't convert to integer","print('{0}, {0:s}, {0:d}, {0:02X}, {0:f}'.format(ten))"
redirect prints to log file,logging.info('hello')
sorting the content of a dictionary by the value and by the key,"sorted(list(d.items()), key=lambda x: (x[1], x[0]))"
how to add a new row to an empty numpy array,"arr = np.append(arr, np.array([[4, 5, 6]]), axis=0)"
split a string `yas` based on tab '\t',"re.split('\\t+', yas.rstrip('\t'))"
replace a string located between,"re.sub(',(?=[^][]*\\])', '', str)"
nltk - counting frequency of bigram,bigram_measures = nltk.collocations.BigramAssocMeasures()
is there any way to use special characters inside a regex set?,""""""".*?\\b"""""""
how to get output of exe in python script?,p1.communicate()[0]
pandas unique values multiple columns,"np.unique(df[['Col1', 'Col2']].values)"
how to write custom python logging handler?,logger.setLevel(logging.DEBUG)
plotting more than one histogram in a figure with matplotlib,plt.show()
convert unicode codepoint to utf8 hex in python,"chr(int('fd9b', 16)).encode('utf-8')"
list of non-zero elements in a list in python,"[1, 1, 0, 0, 1, 0]"
sort a list of tuples depending on two elements,"sorted(unsorted, key=lambda element: (element[1], element[2]))"
print new line character as `\n` in a string `foo\nbar`,print('foo\nbar'.encode('string_escape'))
open a file in sublime text and wait until it is closed while python script is running,"subprocess.Popen(['subl', '-w', 'parameters.py']).wait()"
convert numpy array into python list structure,"np.array([[1, 2, 3], [4, 5, 6]]).tolist()"
is there a list of all ascii characters in python's standard library?,ASCII = ''.join(chr(x) for x in range(128))
django database query: how to filter objects by date range?,"Sample.objects.filter(date__year='2011', date__month='01')"
how can i turn 000000000001 into 1?,"int('08', 10)"
plotting different colors in matplotlib,plt.show()
set value for key `a` in dict `count` to `0` if key `a` does not exist or if value is `none`,"count.setdefault('a', 0)"
python: converting string into decimal number,"result = [float(x.strip(' ""')) for x in A1]"
sorting a tuple that contains tuples,"sorted(my_tuple, key=lambda tup: tup[1])"
convert string `user_input` into a list of integers `user_list`,"user_list = [int(number) for number in user_input.split(',')]"
changing line properties in matplotlib pie chart,plt.rcParams['line.color'] = 'white'
"how to capture a video (and audio) in python, from a camera (or webcam)",cv2.destroyAllWindows()
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]"
how can i open files in external programs in python?,webbrowser.open(filename)
increment numpy array with repeated indices,"array([0, 0, 2, 1, 0, 1])"
converting a 3d list to a 3d numpy array,"A = [[[0, 0, 0], [0, 0, 0], [0, 0, 0]], [[0], [0], [0]]]"
print first key value in an ordered counter,"next((key, value) for key, value in list(c.items()) if value > 1)"
get creation time of file `file`,time.ctime(os.path.getctime(file))
"how to set ticks on fixed position , matplotlib",plt.show()
how do i integrate ajax with django applications?,"url('^home/', 'myapp.views.home'),"
convert a list `l` of ascii values to a string,""""""""""""".join(chr(i) for i in L)"
sort dataframe `df` based on column 'b' in ascending and column 'c' in descending,"df.sort_values(['b', 'c'], ascending=[True, False], inplace=True)"
why do i need lambda to apply functions to a pandas dataframe?,df['SR'] = df['Info'].apply(foo)
split column 'ab' in dataframe `df` into two columns by first whitespace ' ',"df['AB'].str.split(' ', 1, expand=True)"
scikit learn hmm training with set of observation sequences,model.fit([X])
is there a function in python to split a word into a list?,list('Word to Split')
how to merge two python dictionaries in a single expression?,c = dict(list(a.items()) | list(b.items()))
recursively go through all subdirectories and files in `rootdir`,"for (root, subFolders, files) in os.walk(rootdir):
    pass"
recursively remove folder `name`,os.removedirs(name)
how can i make a blank subplot in matplotlib?,plt.show()
python - compress ascii string,comptest('test')
python tuple to dict,"dict((y, x) for x, y in t)"
how to remove two chars from the beginning of a line,[line[2:] for line in lines]
averaging over every n elements of a numpy array,"np.mean(arr.reshape(-1, 3), axis=1)"
merge two lists `a` and `b` into a single list,"[j for i in zip(a, b) for j in i]"
how to download a file via ftp with python ftplib,"ftp.retrbinary('RETR %s' % filename, file.write)"
"difference between using commas, concatenation, and string formatters in python","print('I am printing {0} and {y}'.format(x, y=y))"
matching blank lines with regular expressions,"re.split('(?m)^\\s*$\\s*', text)"
function that accepts both expanded arguments and tuple,"f(*((1, 4), (2, 5)))"
image erosion and dilation with scipy,"im = scipy.misc.imread('flower.png', flatten=True).astype(np.uint8)"
python : reverse order of list,"lines.sort(key=itemgetter(2), reverse=True)"
numpy: comparing elements in two arrays,"array([True, False, False, True, True, False], dtype=bool)"
how to add border around an image in opencv python,cv2.waitKey(0)
removing duplicate characters from a string,""""""""""""".join(set(foo))"
mmap file inquiry for a blank file in python,sys.stdout.flush()
insert row into mysql database with column 'column1' set to the value `value`,"cursor.execute('INSERT INTO table (`column1`) VALUES (%s)', (value,))"
how to read numbers in text file using python?,data = [[int(v) for v in line.split()] for line in lines]
how can i make a scatter plot colored by density in matplotlib?,plt.show()
best way to extract subset of key-value pairs from python dictionary object,"dict((k, bigdict[k]) for k in ('l', 'm', 'n'))"
generate a random string of length `x`  containing lower cased ascii letters,""""""""""""".join(random.choice(string.lowercase) for x in range(X))"
convert list of strings to dictionary,"{' Failures': 0, 'Tests run': 1, ' Errors': 0}"
"how to read a ""c source, iso-8859 text""","codecs.open('myfile', 'r', 'iso-8859-1').read()"
python - sort a list of nested lists,"sorted(l, key=asum)"
run a command `echo hello world` in bash instead of shell,"os.system('/bin/bash -c ""echo hello world""')"
check for a valid domain name in a string?,"""""""^(?=.{4,255}$)([a-zA-Z0-9][a-zA-Z0-9-]{,61}[a-zA-Z0-9]\\.)+[a-zA-Z0-9]{2,5}$"""""""
regular expression to find any number in a string,nums.search('0001.20000').group(0)
sorting list of lists by a third list of specified non-sorted order,"sorted(a, key=lambda x: b.index(x[0]))"
how to sort a dataframe in python pandas by two or more columns?,"df.sort_values(['a', 'b'], ascending=[True, False])"
"is it possible to take an ordered ""slice"" of a dictionary in python based on a list of keys?","res = [(x, my_dictionary[x]) for x in my_list if x in my_dictionary]"
how to set first column to a constant value of an empty np.zeros numpy matrix?,"myArray = np.zeros((6, 6))"
adding alpha channel to rgb array using numpy,"numpy.dstack((your_input_array, numpy.zeros((25, 54))))"
