nl_text,code_snippet
how to convert this list into a dictionary,"dict([(e[0], int(e[1])) for e in lst])"
how can i fill out a python string with spaces?,"print(""'%-100s'"" % 'hi')"
"building full path filename in python,","os.path.join(dir_name, base_filename + '.' + filename_suffix)"
how to insert string to each token of a list of strings?,l = [i.split() for i in l]
python regex to match multiple times,"pattern = re.compile('(?:review: )?(http://url.com/(\\d+))\\s?', re.IGNORECASE)"
how to print unicode character in python?,print('\u0420\u043e\u0441\u0441\u0438\u044f')
matplotlib: how to plot images instead of points?,plt.show()
replace spaces with underscore,"mystring.replace(' ', '_')"
convert a flat list to list of list in python,"[['a', 'b', 'c'], ['d', 'e', 'f']]"
how do i properly use connection pools in redis?,redis_conn = redis.Redis(connection_pool=redis_pool)
"python string formatting when string contains ""%s"" without escaping","""""""Day old bread, 50% sale {0}"""""".format('today')"
how to count the number of a specific character at the end of a string ignoring duplicates?,len(my_text) - len(my_text.rstrip('?'))
sort a list of dictionary `l` based on key `time` in descending order,"l = sorted(l, key=lambda a: a['time'], reverse=True)"
python check if any element in a list is a key in dictionary,"any([True, False, False])"
sorting dictionary by values in python,"sorted(iter(dict_.items()), key=lambda x: x[1])"
sort python dict by datetime value,"sorted(list(a.items()), key=itemgetter(1), reverse=True)"
pandas: sorting columns by their mean value,"df.reindex_axis(df.mean().sort_values().index, axis=1)"
how to reduce queries in django model has_relation method?,Person.objects.exclude(pets=None)
how to create a dictionary using two lists in python?,"dict(zip(x, y))"
how to check if a datetime object is localized with pytz?,self.date = d.replace(tzinfo=pytz.utc)
how to pack spheres in python?,plt.show()
python: how to plot one line in different colors,plt.show()
replacing characters in a file,"newcontents = contents.replace('a', 'e').replace('s', '3')"
how to share secondary y-axis between subplots in matplotlib,plt.show()
python selenium: find object attributes using xpath,"browser.find_elements_by_xpath(""//*[@type='submit']/@value"").text"
how to find row of 2d array in 3d numpy array,"np.argwhere(np.all(arr == [[0, 3], [3, 0]], axis=(1, 2)))"
python append to array in json object,"jsobj['a']['b']['e'].append({'f': var6, 'g': var7, 'h': var8})"
how to exclude a character from a regex group?,re.compile('[^a-zA-Z0-9-]+')
how to construct a dictionary from two dictionaries in python?,"{'y2': 2, 'y1': 1, 'x2': 2, 'x3': 3, 'y3': 3, 'x1': 1}"
merge 2 dataframes `df1` and `df2` with same values in a column 'revenue' with and index 'date',df2['revenue'] = df2.CET.map(df1.set_index('date')['revenue'])
arrange labels for plots on multiple panels to be in one line in matplotlib,ax.yaxis.set_major_formatter(formatter)
how to order a list of lists by the first value,"[1, 1, 1] < [1, 1, 2]"
is there a matplotlib equivalent of matlab's datacursormode?,"fig.canvas.mpl_connect('pick_event', self)"
how do i find the largest integer less than x?,int(math.ceil(x)) - 1
setting focus to specific tkinter entry widget,root.mainloop()
how to add an xml node based on the value of a text node,print(lxml.etree.tostring(tree))
how to close a tkinter window by pressing a button?,window.destroy()
how to make matplotlib scatterplots transparent as a group?,plt.show()
how to pad all the numbers in a string,"re.sub('\\d+', lambda x: x.group().zfill(padding), s)"
how can i use the python imaging library to create a bitmap,img.show()
running python code contained in a string,"eval(""print('Hello')"")"
how to skip the extra newline while printing lines read from a file?,print(line.rstrip('\n'))
remove trailing newline in string 'test string \n\n','test string \n\n'.rstrip('\n')
convert generator object to a dictionary,"dict((i, i * 2) for i in range(10))"
get the immediate minimum among a list of numbers in python,max([x for x in num_list if x < 3])
insert item into case-insensitive sorted list in python,"['aa', 'bb', 'CC', 'Dd', 'ee']"
removing duplicates from nested list based on first 2 elements,"list({(x[0], x[1]): x for x in L}.values())"
how can i do a batch insert into an oracle database using python?,connection.close()
how to apply itertools.product to elements of a list of lists?,list(itertools.product(*arrays))
how to write a tuple of tuples to a csv file using python,writer.writerow(A)
add items to a dictionary of lists,"print(dict(zip(keys, [list(i) for i in zip(*data)])))"
python - best way to set a column in a 2d array to a specific value,"data = [[0, 0], [0, 0], [0, 0]]"
return a random word from a word list 'words',print(random.choice(words))
create a list containing each two adjacent letters in string `word` as its elements,"[(x + y) for x, y in zip(word, word[1:])]"
convert dictionary `dict` into a string formatted object,"'{' + ','.join('{0!r}:{1!r}'.format(*x) for x in list(dct.items())) + '}'"
get a list `y` of the first element of every tuple in list `x`,y = [i[0] for i in x]
keep only unique words in list of words `words` and join into string,"print(' '.join(sorted(set(words), key=words.index)))"
get current date and time,datetime.datetime.now()
how to change text of a label in the kivy language with python,YourApp().run()
get key by value in dictionary with same value in python?,"print([key for key, value in d.items() if value == 1])"
handle the `urlfetch_errors ` exception for imaplib request to url `url`,"urlfetch.fetch(url, deadline=10 * 60)"
"concatenate strings in tuple `('a', 'b', 'c', 'd', 'g', 'x', 'r', 'e')` into a single string",""""""""""""".join(('a', 'b', 'c', 'd', 'g', 'x', 'r', 'e'))"
standard way to open a folder window in linux?,"os.system('xdg-open ""%s""' % foldername)"
call a method of an object with arguments in python,"getattr(o, 'A')(1)"
open file 'sample.json' in read mode with encoding of 'utf-8-sig',"json.load(codecs.open('sample.json', 'r', 'utf-8-sig'))"
pandas - dataframe expansion with outer join,"df.columns = ['user', 'tweet']"
get the first element of each tuple in a list in python,[x[0] for x in rows]
"generate all 2-element subsets of tuple `(1, 2, 3)`","list(itertools.combinations((1, 2, 3), 2))"
python: get the first character of a the first string in a list?,"mylist = ['base', 'sample', 'test']"
convert dictionaries into string python,""""""", """""".join([(str(k) + ' ' + str(v)) for k, v in list(a.items())])"
how to use os.umask() in python,os.close(fh2)
python - locating the position of a regex match in a string?,"re.search('is', String).start()"
sorting a list in python,"sorted(words, key=lambda x: 'a' + x if x[:1] == 's' else 'b' + x)"
is it possible to have a vertical-oriented button in tkinter?,main.mainloop()
"in python, find out number of differences between two ordered lists","sum(1 for i, j in zip(a, b) if i != j)"
using multiple indicies for arrays in python,test_rec[(test_rec.age == 1) & (test_rec.sex == 1)]
python dictionary get multiple values,[myDictionary.get(key) for key in keys]
how do i generate a png file w/ selenium/phantomjs from a string?,driver.quit()
python: how to get pid by process name?,get_pid('java')
random strings in python,return ''.join(random.choice(string.lowercase) for i in range(length))
find max overlap in list of lists,"[[0, 1, 5], [2, 3], [13, 14], [4], [6, 7], [8, 9, 10, 11], [12], [15]]"
"convert a list `['a:1', 'b:2', 'c:3', 'd:4']` to dictionary","dict(map(lambda s: s.split(':'), ['A:1', 'B:2', 'C:3', 'D:4']))"
django default foreign key value for users,"author = models.ForeignKey(User, null=True, blank=True)"
removing key values pairs from a list of dictionaries,"[dict((k, v) for k, v in d.items() if k != 'mykey1') for d in mylist]"
python - sort a list of dics by value of dict`s dict value,"sorted(persons, key=lambda x: x['passport']['birth_info']['date'])"
python string format() with dict with integer keys,'hello there %(5)s' % {'5': 'you'}
"create 3d array of zeroes of size `(3,3,3)`","numpy.zeros((3, 3, 3))"
fill username and password using selenium in python,driver.find_element_by_name('submit').click()
get data from the meta tags using beautifulsoup,soup.findAll(attrs={'name': 'description'})
regular expression for validating string 'user' containing a sequence of characters ending with '-' followed by any number of digits.,re.compile('{}-\\d*'.format(user))
x11 forwarding with paramiko,ssh_client.set_missing_host_key_policy(paramiko.AutoAddPolicy())
is there any way to fetch all field name of collection in mongodb?,db.coll.find({'fieldname': {'$exists': 1}}).count()
"efficiently re-indexing one level with ""forward-fill"" in a multi-index dataframe",df1['value'].unstack(0).asfreq('D')
pyqt - how to set qcombobox in a table view using qitemdelegate,return QtCore.Qt.ItemIsEnabled
retrieve matching strings from text file,"re.findall('\\((\\d+)\\)', text)"
download a file 'http://www.example.com/' over http,"response = urllib.request.urlopen('http://www.example.com/')
html = response.read()"
convert hex string 'deadbeef' to decimal,"int('deadbeef', 16)"
how to replace (or strip) an extension from a filename in python?,print(os.path.splitext('/home/user/somefile.txt')[0] + '.jpg')
how to retrieve sql result column value using column name in python?,"print('%s, %s' % (row['name'], row['category']))"
how to test each specific digit or character,print(''.join(L))
delete the element 6 from list `a`,a.remove(6)
finding elements by attribute with lxml,"print(root.xpath(""//article[@type='news']/content/text()""))"
google app engine python download file,"self.response.out.write(','.join(['a', 'cool', 'test']))"
matplotlib remove patches from figure,circle1.set_visible(False)
"find the maximum x,y value fromn a series of images","x = np.maximum(x, y)"
sort a list of dictionaries `list_of_dct` by values in an order `order`,"sorted(list_of_dct, key=lambda x: order.index(list(x.values())[0]))"
"sqlite3, operationalerror: unable to open database file",conn = sqlite3.connect('C:\\users\\guest\\desktop\\example.db')
count `true` values associated with key 'one' in dictionary `tadas`,sum(item['one'] for item in list(tadas.values()))
extract values not equal to 0 from numpy array `a`,a[a != 0]
can i have a non-greedy regex with dotall?,"re.findall('a*?bc*?', 'aabcc', re.DOTALL)"
how do i get the url of the active google chrome tab in windows?,hwnd = win32gui.GetForegroundWindow()
rename file `dir` to `dir` + '!',"os.rename(dir, dir + '!')"
how can i get pyplot images to show on a console app?,matplotlib.pyplot.show()
how can i trigger a 500 error in django?,return HttpResponse(status=500)
python: find the sum of all the multiples of 3 or 5 below 1000,"sum(set(list(range(0, 1000, 3)) + list(range(0, 1000, 5))))"
change x axes scale in matplotlib,"rc('text', usetex=True)"
how to get pandas.read_csv() to infer datetime and timedelta types from csv file columns?,df['timedelta'] = pd.to_timedelta(df['timedelta'])
2d array of lists in python,"matrix = [[['s1', 's2'], ['s3']], [['s4'], ['s5']]]"
pandas: how do i split text in a column into multiple rows?,df.join(s.apply(lambda x: Series(x.split(':'))))
python regex for hyphenated words,"re.findall('\\w+(?:-\\w+)+', text)"
sqlalchemy count the number of rows with distinct values in column `name` of table `tag`,session.query(Tag).distinct(Tag.name).group_by(Tag.name).count()
how to find children of nodes using beautiful soup,"soup.find_all('li', {'class': 'test'}, recursive=False)"
how do i read the first line of a string?,"my_string.split('\n', 1)[0]"
writing a binary buffer to a file in python,myfile.write(c_uncompData_p[:c_uncompSize])
how to get the resolution of a monitor in pygame?,"pygame.display.set_mode((0, 0), pygame.FULLSCREEN)"
remove specific characters from list python,"result = [(a.split('-', 1)[0], b) for a, b in sorted_x]"
disable console messages in flask server,app.run()
"count number of occurrences of a substring 'ab' in a string ""abcdabcva""","""""""abcdabcva"""""".count('ab')"
get a list of of elements resulting from splitting user input by commas and stripping white space from each resulting string `s`,"[s.strip() for s in input().split(',')]"
creating a list of dictionaries in python,"[{'A': 1, 'C': 4, 'B': 2, 'D': 4}, {'A': 1, 'C': 4, 'B': 1, 'D': 5}]"
python pandas datetime.time - datetime.time,(df[0] - df[1]).apply(lambda x: x.astype('timedelta64[us]'))
how can i add the corresponding elements of several lists of numbers?,zip(*lists)
how to find and count emoticons in a string using python?,wordcount = len(s.split())
get the immediate minimum among a list of numbers in python,a = list(a)
how do you create a legend for a contour plot in matplotlib?,plt.show()
python numpy: cannot convert datetime64[ns] to datetime64[d] (to use with numba),df['month_15'].astype('datetime64[D]').dtype
specific sort a list of numbers separated by dots,"print(sorted(L, key=lambda x: int(x.split('.')[2])))"
python - verifying if one list is a subset of the other,"set([1, 2, 2]).issubset([1, 2])"
python pandas flatten a dataframe to a list,df.values.flatten()
print output in a single line,"print('{0} / {1}, '.format(x + 1, y), end=' ')"
plotting a polynomial in python,plt.show()
pythonic way to import data from multiple files into an array,all_data.append(data)
flask : how to architect the project with multiple apps?,app.run()
python precision in string formatting with float numbers,"format(38.2551994324, '.32f')"
sort a nested list by two elements,"sorted(l, key=lambda x: (-int(x[1]), x[0]))"
parsing json python,print(json.dumps(data))
join items of a list with '+' sign in a string,"print(('+'.join(str(i) for i in n_nx1lst) + ' = ', sum(n_nx1lst)))"
parse xml file into python object,"[(ch.tag, ch.text) for e in tree.findall('file') for ch in e.getchildren()]"
format a string `u'andr\xc3\xa9'` that has unicode characters,""""""""""""".join(chr(ord(c)) for c in 'Andr\xc3\xa9')"
convert an int 65 to hex string,hex(65)
delete an element `key` from a dictionary `d`,del d[key]
how to create a density plot in matplotlib?,plt.show()
most pythonic way to create many new columns in pandas,"df = pd.DataFrame(np.random.random((1000, 100)))"
how to make a shallow copy of a list in python,newprefix = list(prefix)
parsing a complex logical expression in pyparsing in a binary tree fashion,"[[['x', '>', '7'], 'AND', [['x', '<', '8'], 'OR', ['x', '=', '4']]]]"
how do you remove the column name row from a pandas dataframe?,"df.to_csv('filename.tsv', sep='\t', index=False)"
how would i go about using concurrent.futures and queues for a real-time scenario?,time.sleep(spacing)
how can i find the missing value more concisely?,"z, = set(('a', 'b', 'c')) - set((x, y))"
how do i sort a list with positives coming before negatives with values sorted respectively?,"sorted(lst, key=lambda x: (x < 0, x))"
how do i unit test a monkey patch in python,"self.assertEqual(my_patch_method, patch_my_lib().target_method.__func__)"
"python, remove all occurrences of string in list",new_array = [x for x in main_array if x not in second_array]
can i read and write file in one line with python?,"f.write(open('xxx.mp4', 'rb').read())"
close pyplot figure using the keyboard on mac os x,plt.show()
using matplotlib slider widget to change clim in image,plt.show()
plotting a 2d heatmap with matplotlib,plt.show()
python how to sort this list?,"sorted(lst, reverse=True)"
"create a django query for a list of values `1, 4, 7`","Blog.objects.filter(pk__in=[1, 4, 7])"
python matplotlib buttons,plt.show()
send data from a textbox into flask?,app.run()
python pandas - re-ordering columns in a dataframe based on column name,"df.reindex_axis(sorted(df.columns), axis=1)"
how to sort a dataframe by the ocurrences in a column in python (pandas),"df.groupby('prots').sum().sort('scores', ascending=False)"
remove redundant ticker in x-axis shared plot in matplotlib,plt.show()
"derive the week start for the given week number and year '2011, 4, 0'","datetime.datetime.strptime('2011, 4, 0', '%Y, %U, %w')"
setting a clip on a seaborn plot,plt.show()
how to filter only printable characters in a file on bash (linux) or python?,print('\n'.join(lines))
how to draw directed graphs using networkx in python?,"nx.draw_networkx_edges(G, pos, edgelist=red_edges, edge_color='r', arrows=True)"
python unicode in mac os x terminal,print('\xd0\xb0\xd0\xb1\xd0\xb2\xd0\xb3\xd0\xb4')
reverse a string in python,"l = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
"reading tab-delimited file with pandas - works on windows, but not on mac","pandas.read_csv(filename, sep='\t', lineterminator='\r')"
find all substrings in string `mystring` composed only of letters `a` and `b` where each `a` is directly preceded and succeeded by `b`,"re.findall('\\b(?:b+a)+b+\\b', mystring)"
is there a more pythonic way of exploding a list over a function's arguments?,foo(*i)
change a string of integers separated by spaces to a list of int,"x = map(int, x.split())"
how to make arrow that loops in matplotlib?,plt.show()
python: how to get the length of itertools _grouper,length = len(list(clusterList))
replace nan values in array `a` with zeros,"b = np.where(np.isnan(a), 0, a)"
how to combine dictionary + list to form one sorted list,"dict((item[0], (item[1], z[item[0]])) for item in l)"
shortest way to convert these bytes to int in python?,"struct.unpack('>q', s)[0]"
how can i color python logging output?,"logging.Formatter.__init__(self, msg)"
how can i insert a new tag into a beautifulsoup object?,"self.new_soup.body.insert(3, new_tag)"
match contents of an element to 'example' in xpath (lxml),"tree.xpath("".//a[text()='Example']"")[0].tag"
"concatenating unicode with string: print 'ps' + '1' works, but print 'ps' + u'1' throws unicodedecodeerror",print('\xa31'.encode('latin-1'))
print the key of the max value in a dictionary the pythonic way,"print(max(d, key=d.get))"
how to change the window title in pyside?,self.show()
sum the product of elements of two lists named `a` and `b`,"sum(x * y for x, y in list(zip(a, b)))"
how to add title to subplots in matplotlib?,plt.show()
insert data from a string `testfield` to sqlite db `c`,"c.execute(""INSERT INTO test VALUES (?, 'bar')"", (testfield,))"
best way to count the number of rows with missing values in a pandas dataframe,"df.apply(lambda x: sum(x.isnull().values), axis=1)"
two's complement of numbers in python,"format(num, '016b')"
all possible permutations of a set of lists in python,list(itertools.product(*s))
can i find the path of the executable running a python script from within the python script?,os.path.dirname(sys.executable)
storing a file in the clipboard in python,Image('img.png').write('clipboard:')
scope of eval function in python,"dict((name, eval(name, globals(), {})) for name in ['i', 'j', 'k'])"
center origin in matplotlib,plt.show()
how do you count cars in opencv with python?,img = cv2.imread('parking_lot.jpg')
numpy: efficiently reading a large array,"a = numpy.fromfile('filename', dtype=numpy.float32)"
are there downsides to using python locals() for string formatting?,"""""""{a}{b}"""""".format(a='foo', b='bar', c='baz')"
python - speed up for converting a categorical variable to it's numerical index,df['col'] = df['col'].astype('category')
combining two sorted lists in python,"[2.860386848449707, 2.758984088897705, 2.768254041671753]"
index of element in numpy array,"i, = np.where(a == value)"
autofmt_xdate deletes x-axis labels of all subplots,"plt.setp(plt.xticks()[1], rotation=30, ha='right')"
"how can i parse html with html5lib, and query the parsed html with xpath?",[td.text for td in tree.xpath('//td')]
finding the average of a list,sum(l) / float(len(l))
execute raw sql queue '<sql here>' in database `db` in sqlalchemy-flask app,result = db.engine.execute('<sql here>')
how do i create a histogram from a hashmap in python?,plt.show()
python how to get every first element in 2 dimensional list,[i[0] for i in a]
how to multiply all integers inside list,"l = list(map(lambda x: 2 * x, l))"
how to perform double sort inside an array?,"bar.sort(key=lambda x: (x.attrb1, x.attrb2), reverse=True)"
get the maximum string length in nested list `i`,"len(max(i, key=len))"
check if any item from list `b` is in list `a`,print(any(x in a for x in b))
how to disable query cache with mysql.connector,con.commit()
insert row into excel spreadsheet using openpyxl in python,wb.save(file)
get the dimensions of numpy array `a`,a.shape
python split semantics in java,str.trim().split('\\s+')
extract only alphabetic characters from a string `your string`,""""""" """""".join(re.split('[^a-zA-Z]*', 'your string'))"
how to split a string into integers in python?,"a, b = (int(x) for x in s.split())"
reading data into numpy array from text file,"data = numpy.genfromtxt(yourFileName, skiprows=n)"
parsing html page using beautifulsoup,print(''.join([str(t).strip() for t in x.findAll(text=True)]))
cannot return results from stored procedure using python cursor,"cursor.callproc('getperson', ['1'])"
regex - substitute specific chars exept specific string,"""""""\\1"""""""
python regex to split on certain patterns with skip patterns,"regx = re.compile('\\s+and\\s+|\\s*,\\s*')"
finding the derivative of a polynomial,"deriv_poly = [(poly[i] * i) for i in range(1, len(poly))]"
utf in python regex,re.compile('\u2013')
dropping a single (sub-) column from a multiindex,df.columns.droplevel(1)
match regex '\\((.*?)\\)|(\\w)' with string '(zyx)bc',"re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')"
how do i pipe the output of file to a variable in python?,"output = Popen(['mycmd', 'myarg'], stdout=PIPE).communicate()[0]"
get webpage contents with python?,urllib.request.urlopen('http://www.python.org/')
django rest framework - using detail_route and detail_list,"return Response(serializer.errors, status=status.HTTP_400_BAD_REQUEST)"
adjusting heights of individual subplots in matplotlib in python,plt.show()
how to retrieve facebook friend's information with python-social-auth and django,"SOCIAL_AUTH_FACEBOOK_SCOPE = ['email', 'user_friends', 'friends_location']"
shuffle columns of an numpy array 'r',np.random.shuffle(np.transpose(r))
iterating on a file using python,f.seek(0)
mysql commit current transaction,con.commit()
how to sort by a computed value in django,"sorted(Profile.objects.all(), key=lambda p: p.reputation)"
check if string `the_string` contains any upper or lower-case ascii letters,"re.search('[a-zA-Z]', the_string)"
parse string '2015/01/01 12:12am' to datetime object using format '%y/%m/%d %i:%m%p',"datetime.strptime('2015/01/01 12:12am', '%Y/%m/%d %I:%M%p')"
how to store numerical lookup table in python (with labels),"{'_id': 'run_unique_identifier', 'param1': 'val1', 'param2': 'val2'}"
send a post request with raw data `data` and basic authentication with `username` and `password`,"requests.post(url, data=DATA, headers=HEADERS_DICT, auth=(username, password))"
how can i launch an instance of an application using python?,os.system('start excel.exe <path/to/file>')
flask confusion with app,app = Flask(__name__)
how to use python to calculate time,"print(now + datetime.timedelta(hours=1, minutes=23, seconds=10))"
python split string based on regular expression,str1.split()
get a list of all the duplicate items in dataframe `df` using pandas,"pd.concat(g for _, g in df.groupby('ID') if len(g) > 1)"
writing unicode text to a text file?,print(f.read().decode('utf8'))
equivalent of bash backticks in python,output = os.popen('cat /tmp/baz').read()
tricky string matching,"['a', 'foobar', 'FooBar', 'baz', 'golf', 'CART', 'Foo']"
insert `_suff` before the file extension in `long.file.name.jpg` or replace `_a` with `suff` if it precedes the extension.,"re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')"
how to call a system command with specified time limit in python?,self.process.terminate()
how to use delimiter for csv in python,"csv.writer(f, delimiter=' ', quotechar=',', quoting=csv.QUOTE_MINIMAL)"
optional get parameters in django?,"url('^so/(?P<required>\\d+)/', include('myapp.required_urls'))"
find object by its member inside a list in python,[x for x in myList if x.age == 30]
set colorbar range in matplotlib,plt.show()
insert image in openpyxl,wb.save('out.xlsx')
how to print/show an expression in rational number form in python,print('\n\x1b[4m' + '3' + '\x1b[0m' + '\n2')
sort a sublist of elements in a list leaving the rest in place,"['X', 'B', 'B1', 'B11', 'B2', 'B22', 'C', 'Q1', 'C11', 'C2', 'B21']"
how to make python format floats with certain amount of significant digits?,"""""""{0:.6g}"""""".format(3.539)"
how to run a python script from idle interactive shell?,"exec(compile(open('helloworld.py').read(), 'helloworld.py', 'exec'))"
load a file `file.py` into the python console,"exec(compile(open('file.py').read(), 'file.py', 'exec'))"
url encoding in python,urllib.parse.quote_plus('a b')
remove dtype at the end of numpy array,"data = np.array(data, dtype='float')"
how can i log into a website using python?,print(link.get('href'))
make a 2d pixel plot with matplotlib,plt.show()
"python - creating dictionary from comma-separated lines, containing nested values","{'A': '15', 'C': 'false', 'B': '8', 'D': '[somevar, a=0.1, b=77, c=true]'}"
how do i set proxy for chrome in python webdriver,driver.get('http://whatismyip.com')
"selenium `driver` click a hyperlink with the pattern ""a[href^='javascript']""","driver.find_element_by_css_selector(""a[href^='javascript']"").click()"
large number of subplots with matplotlib,"fig, ax = plt.subplots(10, 10)"
drawing cards from a deck in scipy with scipy.stats.hypergeom,"scipy.stats.hypergeom.cdf(k, M, n, N)"
get the dot product of two one dimensional numpy arrays,"np.dot(a[:, (None)], b[(None), :])"
how would i use django.forms to prepopulate a choice field with rows from a model?,user2 = forms.ModelChoiceField(queryset=User.objects.all())
python: get the first character of a the first string in a list?,mylist[0][:1]
multiindex from array in pandas with non unique data,"group_position(df['Z'], df['A'])"
how do you calculate correlation between all columns in a dataframe and all columns in another dataframe?,df1.apply(lambda s: df2.corrwith(s))
sum the second value of each tuple in a list,sum(x[1] for x in structure)
tkinter: how to use after method,root.mainloop()
"pygtk running two windows, popup and main",gtk.main_iteration()
"trimming ""\n"" from string `mystring`",myString.strip('\n')
how to merge two columns together in pandas,"pd.melt(df, id_vars='Date')[['Date', 'value']]"
sum all values of a counter in python,sum(my_counter.values())
how do i create a list of unique random numbers?,"random.sample(list(range(100)), 10)"
get a utf-8 string literal representation of byte string `x`,"""""""x = {}"""""".format(x.decode('utf8')).encode('utf8')"
aligning individual columns in pandas to_latex,"print(df.to_latex(index=None).replace('lll', 'rrr'))"
"sum of sums of each list, in a list of lists named 'lists'.",sum(sum(x) for x in lists)
how can i substract a single value from a column using pandas and python,df['hb'] - 5
find xml element based on its attribute and change its value,"elem.find('.//number[@topic=""sys/phoneNumber/1""]')"
sort a string in lexicographic order python,"sorted(s, key=str.lower)"
abort a computer shutdown using subprocess,"subprocess.call(['shutdown', '/a '])"
read line by line from stdin,"for line in sys.stdin:
    pass"
how to apply ceiling to pandas datetime,pd.Series(pd.PeriodIndex(df.date.dt.to_period('T') + 1).to_timestamp())
how do i find one number in a string in python?,""""""""""""".join(x for x in fn if x.isdigit())"
how to open a url in python,webbrowser.open('http://example.com')
extract string from between quotations,"re.findall('""([^""]*)""', 'SetVariables ""a"" ""b"" ""c"" ')"
python numpy keep a list of indices of a sorted 2d array,i = a.argsort(axis=None)[::-1]
how do i hide a sub-menu in qmenu,self.submenu2.setVisible(False)
how can i add the corresponding elements of several lists of numbers?,"map(sum, zip(*lists))"
"how do i launch a file in its default program, and then close it when the script finishes?","subprocess.Popen('start /WAIT ' + self.file, shell=True)"
filtering a dictionary by multiple values,"filtered_dict = {k: v for k, v in my_dict.items() if not st.isdisjoint(v)}"
how can i get my contour plot superimposed on a basemap,plt.show()
split string on a number of different characters,"re.split('[ .]', 'a b.c')"
how to split text without spaces into list of words?,"print(find_words('tableprechaun', words=set(['tab', 'table', 'leprechaun'])))"
convert dictionaries into string python,"repr(d)[1:-1].replace(':', '')"
removing an element from a list based on a predicate 'x' or 'n',"[x for x in ['AAT', 'XAC', 'ANT', 'TTA'] if 'X' not in x and 'N' not in x]"
how can i parse json in google app engine?,obj = json.loads(string)
slicing a multidimensional list,[[[x[0]] for x in y] for y in listD]
python pandas: replace values multiple columns matching multiple columns from another dataframe,"df2.rename(columns={'OCHR': 'chr', 'OSTOP': 'pos'}, inplace=True)"
how to change attributes of a networkx / matplotlib graph drawing?,plt.show()
appending to a pandas dataframe from a pd.read_sql output,"df = df.append(pd.read_sql(querystring, cnxn, params=[i]))"
get the value of attribute 'property' of object `a` with default value 'default value',"getattr(a, 'property', 'default value')"
set execute bit for a file using python,"os.chmod('my_script.sh', 484)"
how to store indices in a list,"['ABC', 'F']"
python: dynamic interval data structure,"print(maximize_nonoverlapping_count([[3, 4], [5, 8], [0, 6], [1, 2]]))"
how to use the mv command in python with subprocess,"subprocess.call('mv /home/somedir/subdir/* somedir/', shell=True)"
using python to write text files with dos line endings on linux,f.write('foo\nbar\nbaz\n')
constructing a python set from a numpy matrix,y = numpy.unique(x)
convert float 24322.34 to comma-separated string,"""""""{0:,.2f}"""""".format(24322.34)"
computing diffs within groups of a dataframe,"df.filter(['ticker', 'date', 'value'])"
how to return a static html file as a response in django?,"url('^path/to/url', TemplateView.as_view(template_name='index.html')),"
python - sort a list of nested lists,l.sort(key=sum_nested)
how can i extract only text in scrapy selector in python,"site = hxs.select(""//h1[@class='state']/text()"")"
python 2.7 - write and read a list from file,out_file.write('\n'.join(data))
how to convert a date string to different format,"datetime.datetime.strptime('2013-1-25', '%Y-%m-%d').strftime('%m/%d/%y')"
how to get the n maximum values per row in a numpy ndarray?,"A[:, -2:]"
how do i replace a character in a string with another character in python?,"print(re.sub('[^i]', '!', str))"
execute shell script from python with variable,"subprocess.call(['test.sh', str(domid)])"
encode a latin character in string `sopet\xc3\xb3n` properly,'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8')
checking if any elements in one list are in another,len(set(list1).intersection(list2)) > 0
sort numpy float array column by column,"A = np.array(sorted(A, key=tuple))"
check if list `li` is empty,"if (len(li) == 0):
    pass"
get the date object `date_of_manufacture` of object `car` in string  format '%y-%m-%d',{{car.date_of_manufacture.strftime('%Y-%m-%d')}}
how to use different formatters with the same logging handler in python,logging.getLogger('base.baz').error('Log from baz')
find the euclidean distance between two 3-d arrays `a` and `b`,np.sqrt(((A - B) ** 2).sum(-1))
how to urlencode a querystring in python?,urllib.parse.quote_plus('string_of_characters_like_these:$#@=?%^Q^$')
"how to print +1 in python, as +1 (with plus sign) instead of 1?",print('%+d' % score)
append tuples to a list,result.extend(item)
how to perform element-wise multiplication of two lists in python?,ab = [(a[i] * b[i]) for i in range(len(a))]
check if string contains a certain amount of words of another string,"re.findall('(?=(\\w+\\s+\\w+))', 'B D E')"
"python, networkx",nx.draw(G)
convert utf-8 with bom to utf-8 with no bom in python,s = u.encode('utf-8')
"find all the rows in dataframe 'df2' that are also present in dataframe 'df1', for the columns 'a', 'b', 'c' and 'd'.","pd.merge(df1, df2, on=['A', 'B', 'C', 'D'], how='inner')"
sort two lists `list1` and `list2` together using lambda function,"[list(x) for x in zip(*sorted(zip(list1, list2), key=lambda pair: pair[0]))]"
how to convert 2d float numpy array to 2d int numpy array?,"np.asarray([1, 2, 3, 4], dtype=int)"
filtering a list of strings based on contents,[x for x in L if 'ab' in x]
python - sum values in dictionary,sum(item['gold'] for item in myLIst)
how to check if all elements in a tuple or list are in another?,"all(i in (1, 2, 3, 4, 5) for i in (1, 6))"
how to remove all characters before a specific character in python?,"re.sub('.*I', 'I', stri)"
how to show the whole image when using opencv warpperspective,cv2.waitKey()
